fname,dialogue,summary,topic
dev_377,"#Person1#: 그건 세상에서 가장 지루하고 흔한 선물이야! 
#Person2#: 알아. 하지만 올해는 그에게 좀 더 재미있는 넥타이를 주고 싶어. 이런 거 말이야. 
#Person1#: 저건 대화의 주제가 되기엔 별로야. 너무 평범해. 
#Person2#: 이거 완벽해! 이건 딜버트 넥타이야! 
#Person1#: 대각선으로 된 검은색과 빨간색 줄무늬가 정말 보수적이긴 해... 
#Person2#: 근데 이거 봐봐... 딜버트 넥타이처럼 올라가. 안에 철사가 들어있어. 
#Person1#: 우와, 날아가는 넥타이라니! 정말 웃기다!",#Person1#은 #Person2#가 넥타이를 선물하겠다는 아이디어를 마음에 들어하지 않습니다. 그러나 #Person2#가 특별한 기능이 있는 넥타이를 보여주자 #Person1#이 그것을 멋지다고 생각하기 시작합니다.,특별한 기능의 넥타이
dev_378,"#Person1#: 여권 주세요. 
#Person2#: 여기 있습니다. 
#Person1#: 중국 분이세요? 
#Person2#: 네, 맞아요. 
#Person1#: 중국 어디에서 오셨나요? 
#Person2#: 푸젠성에서 왔어요. 
#Person1#: 요즘 중국에서 오는 사람들이 많더라고요. 
#Person2#: 그렇죠. 저희 학교 방학도 끝나고, 많은 중국 사람들이 휴가 중이에요. 
#Person1#: 얼마나 머무르실 계획이세요? 
#Person2#: 한 보름 정도요. 
#Person1#: 알겠습니다. 여권 돌려드립니다. 호주에 오신 것을 환영합니다. 
#Person2#: 감사합니다.","#Person1#은 #Person2#의 여권을 확인한 후, #Person2#의 방문 목적 및 체류 계획에 대해 묻습니다.",여권 확인 및 방문 의도
dev_379,"#Person1#: 뭐 도와드릴까요?
#Person2#: 네. 이 티셔츠들은 얼마인가요?
#Person1#: 개당 12달러 50센트입니다.
#Person2#: 초록색이 마음에 드는데, 사이즈가 작네요. 더 큰 사이즈 있나요?
#Person1#: 잠시만요. 아, 죄송합니다. 더 큰 사이즈가 없네요. 검정색은 어떠세요?
#Person2#: 아뇨, 너무 어두워요. 좀 더 밝은 색, 노란색이나 분홍색이 좋습니다.
#Person1#: 분홍색은 어떠세요?
#Person2#: 네, 좋네요. 이걸로 할게요.
#Person1#: 그러면 12달러 50센트입니다.
#Person2#: 여기 있어요.",#Person2#는 #Person1#의 도움을 받아 12달러 50센트에 분홍색 티셔츠를 구입합니다.,티셔츠 구매
dev_380,"#Person1#: 도와드릴까요?
#Person2#: 네, 지금 신는 신발을 대체할 새 신발을 사고 싶어요.
#Person1#: 지금 신발이 왜 그러시죠?
#Person2#: 너무 낡고 허름해요.
#Person1#: 너무 닳았네요. 같은 색으로 드릴까요?
#Person2#: 네.
#Person1#: 이 밝은 갈색은 어떠세요?
#Person2#: 네, 한번 신어볼게요.
#Person1#: 정말 멋져 보이네요.
#Person2#: 문제는 불편하다는 거예요.
#Person1#: 그럼 비슷한 스타일의 다른 신발을 신어보세요.
#Person2#: 훨씬 좋네요. 혹시 빨간색도 있나요?
#Person1#: 네, 있습니다. 두 켤레 다 드릴까요?
#Person2#: 네, 너무 비싸지 않으면요.
#Person1#: 아, 아니에요. 두 번째 신발은 반값이에요. 두 켤레 다 상자에 넣어드릴까요?
#Person2#: 빨간색과 오래된 신발만 주세요. 새 갈색은 신고 가려고요.",#Person2#는 #Person1#의 도움으로 낡은 신발을 대체할 비슷한 스타일의 새 신발 두 켤레를 구입합니다.,신발 구매
dev_381,"#Person1#: 제가 드릴 말씀은, 가끔 당신 아들이 수업에 25분씩 늦는다는 겁니다.
#Person2#: 정말인가요? 그는 항상 수업에 10분 일찍 도착한다고 말하던데요. 이번에야말로 혼을 좀 내야겠네요.",#Person1#은 #Person2#에게 #Person2#의 아들이 수업에 가끔 늦는다고 알립니다. #Person2#는 그 사실을 알고 아들이 거짓말을 했다는 것을 깨닫고 그를 혼내기로 합니다.,수업 지각 문제
dev_382,"#Person1#: 안녕하세요. 뭐가 문제인가요?
#Person2#: 안녕하세요. 기침도 나고 열도 있어요, 그리고 항상 너무 피곤해요.
#Person1#: 언제부터 그렇게 느끼셨어요?
#Person2#: 3일 됐어요.
#Person1#: 한번 볼게요. 입을 벌리세요. 좀 더 크게 벌려 보세요. 이제 '아~' 해보세요.
#Person2#: 아아아.
#Person1#: 이제 셔츠를 벗으세요. 숨을 들이쉬고-내쉬고-좋아요, 이제 다시 셔츠를 입어도 됩니다.
#Person2#: 문제가 뭔가요? 제가 조류 독감에 걸렸나요, 아니면 폐에 문제가 있는 건가요?
#Person1#: 아, 아니에요. 너무 긴장하지 마세요. 그냥 심한 감기에 걸리셨어요. 혹시 에어컨이 있는 사무실에서 일하시나요?
#Person2#: 네, 그래요.
#Person1#: 그럴 줄 알았어요. 에어컨 있는 사무실에서 일하는 분들을 많이 보거든요. 에어컨이 보세요, 건강에 정말 좋지 않아요.
#Person2#: 그럼 의사 선생님, 어떻게 하면 좋을까요?
#Person1#: 가능한 한 자주 사무실 밖으로 나가시길 권해드려요. 밖에서 산책하고 신선한 공기를 마셔보세요. 도움이 될 거예요. 그리고 더 많은 운동이 필요해요. 스포츠 하시나요?
#Person2#: 가끔 여름에 테니스를 치긴 하지만, 솔직히 너무 바빠서 규칙적으로 운동하기가 힘들어요.
#Person1#: 그럼 좀 더 자주 쳐보시는 게 좋겠어요. 예를 들면 주 1회 정도요.
#Person2#: 네, 문제없어요. 감사합니다, 선생님. 안녕히 계세요.
#Person1#: 안녕히 가세요.","#Person2#는 심한 감기 증상으로 의사의 진찰을 받았고, 에어컨이 있는 사무실에서 일하는 것이 건강에 좋지 않다는 조언을 들었습니다. 의사는 #Person2#에게 사무실 밖으로 자주 나가고 규칙적으로 운동을 할 것을 권장했습니다.",심한 감기 진단과 예방
dev_383,"#Person1#: 안녕, David. 정말 오랜만이야. 잘 지내고 있어? 
#Person2#: 안녕, Susan. 기대만큼은 아니야. 직장을 그만뒀어. 상사 무례함을 더는 참을 수 없었거든. 
#Person1#: 그럼 이제 뭐 할 계획이야? 
#Person2#: 아직 잘 모르겠어. 좀 더 진지하게 고민해봐야 할 것 같아. 너는 어떻게 지내? 
#Person1#: 난 댄서로 꽤 성공했어. 이런 생활이 정말 좋아. 아주 신나거든. 
#Person2#: 하지만 계속할 수 있는 직업은 아니잖아. 
#Person1#: 맞아, 그래서 정상에 오르면 댄스 학교를 열려고. 많은 젊은 댄서들이 더 나은 훈련이 필요하니까. 
#Person2#: 정말 멋진 생각이야.",David는 상사의 무례함으로 인해 직장을 그만두었습니다. Susan은 성공적인 댄서가 되어 댄스 학교를 열 계획입니다.,직장 고민
dev_384,"#Person1#: 오늘 어때? 
#Person2#: 나 정말 좋아. 너는 어때? 
#Person1#: 나도 기분 좋아, 고마워. 
#Person2#: 잘 지내고 있어? 
#Person1#: 정말 잘 지내고 있어. 너는? 
#Person2#: 나 요즘 학교 다니기 시작했어. 
#Person1#: 어디 학교 다녀? 
#Person2#: 나 PCC 다녀. 
#Person1#: 거기 어때? 
#Person2#: 지금까지는 좋아. 수업들이 꽤 좋더라. 
#Person1#: 잘 되길 바랄게. 
#Person2#: 고마워. ","#Person1#과 #Person2#은 서로의 안부를 주고받으며, #Person2#이 최근 PCC에 다니기 시작했고 그곳의 수업을 긍정적으로 평가합니다.",학교 생활에 대한 대화
dev_385,"#Person1#: 어떤 차가 저한테 제일 좋을까요? 
#Person2#: 당신에게는 이 차를 추천드릴게요. 
#Person1#: 소형차요? 그게 다른 차들보다 왜 더 좋다고 생각하세요? 
#Person2#: 이 자동차는 도시에서 운전하기 편한 소형차인 동시에 안전 기능이 많아서 당신의 필요에 딱 맞아요. 부모로서 아이들을 학교에 데려다 주고 데려오는 것에 대해 안전에 신경 쓰고 계시잖아요. 
#Person1#: 맞아요. 어떤 안전 기능들이 있는지 말씀해 주세요. 
#Person2#: 이 모델에는 ABS 브레이크, 운전석과 조수석 에어백, 충돌 방지 설계가 포함되어 있어요. 하지만 그게 다가 아닙니다. 이 차는 안전할 뿐만 아니라 매우 경제적입니다. 
#Person1#: 다른 모델들보다 가격이 저렴하다는 말씀이신가요? 
#Person2#: 네, 가격도 매우 합리적이고, 이 차를 운전하시면 연간 연료 소비에서도 큰 절감을 느끼실 겁니다. 이 모델의 주요 매력은 연비 절감이에요. 
#Person1#: 요즘 휘발유 가격이 비싸서, 그건 정말 큰 장점이네요. 이 모델이 제가 찾고 있는 차일 것 같아요. 
#Person2#: 시운전을 해보시고 고민해보시면 어떨까요?","#Person2#는 #Person1#에게 소형차를 추천하고 그 특징들을 소개합니다. #Person1#은 가격에 만족하며, #Person2#는 #Person1#에게 시운전을 해보라고 제안합니다.",소형차 추천
dev_386,"#Person1#: 회계 감사 업무를 해본 적 있으세요?
#Person2#: 네, 있습니다. 졸업 후에 대학 재무부서에서 3년간 일했고, 그 후엔 은행에서 3년 더 근무했습니다.
#Person1#: 감사원이 되기까지 얼마나 걸렸나요?
#Person2#: 아주 짧았어요. 3개월 만에 감사원이 됐습니다.",#Person2#는 #Person1#에게 자신의 감사 경험과 경력을 설명합니다.,회계 감사 경력
dev_387,"#Person1#: 옷이 참 예쁘네. 나 어때? 솔직히 말해봐.
#Person2#: 음... 너 너무 꾸민 것 같아. 이 보라색 상의랑 청바지는 어때?
#Person1#: 음, 그 상의는 좀 너무 꽉 끼고 이 청바지는 좀 덜 차려 입은 것 같아. 그리고 나는 별로 편하지 않아. Vicky, 넌 뭐라고 생각해? 아까부터 조용하네.
#Person3#: 자신감을 가져. 네가 편안하게 입을 수 있는 스타일을 입어.","#Person1#은 자신의 옷에 대한 의견을 물어봅니다. #Person2#는 너무 꾸민 것 같다고 하고, Vicky는 #Person1#이 자신감을 가져야 한다고 조언합니다.",옷차림
dev_388,"#Person1#: 휴! 줄 맨 앞까지 오는데 한 시간이나 기다렸어요. 
#Person2#: 인내심이 많으시네요.
#Person1#: 와! 당신의 서예 정말 아름다워요. 기다린 보람이 있네요!
#Person2#: 감사합니다. 오늘은 중국의 대련이라는 종류의 시를 쓰고 있어요.
#Person1#: 뭐라고 쓰여 있어요?
#Person2#: 이건 특히 유명한 거예요. '지나가는 날들이 당신에게 건강과 장수를 가져오길, 이 갱신의 계절이 당신에게 부유함을 안겨주길 바랍니다.'라고 써 있어요.
#Person1#: 정말 멋지네요. 이거 파세요?
#Person2#: 아니요. 제 작품은 절대 팔지 않아요.
#Person1#: 정말요? 그럼 이거 어떻게 하세요?
#Person2#: 나는 그냥 나눠줘요. 여기, 이건 당신 겁니다.
#Person1#: 와! 정말요? 확실해요? 이제 운이 좋은 한 해가 될 거예요!
#Person2#: 기억하세요, 진정한 행운은 스스로 만들어야 하고, 그럼 그것은 주고받을 수 있는 것이 아니죠...",#Person1#은 #Person2#의 아름다운 서예를 보기 위해 오랜 시간 기다렸습니다. #Person2#는 중국의 대련을 쓰고 있으며 그것을 #Person1#에게 나눠줍니다. #Person1#은 매우 기뻐합니다.,아름다운 서예
dev_389,"#Person1#: 결국 이혼했대. 
#Person2#: 그럴 수밖에 없었을 거야. 그들의 사랑이 약했으니까 결혼 생활도 오래가지 않은 거지. 
#Person1#: 맞아, 사랑이 약하면 쉽게 무너질 수 있어. 
#Person2#: 우리에게도 중요한 교훈이 되겠네.",#Person1#과 #Person2#는 누군가의 이혼을 통해 사랑이 약하면 쉽게 무너질 수 있다는 교훈을 얻게 됩니다.,사랑의 교훈
dev_390,"#Person1#: 우리 고객들 대부분이 외국인인데, 엘리자베스, 외국어 몇 개 할 수 있어?
#Person2#: 두 개. 프랑스어랑 스페인어.
#Person1#: 얼마나 잘해?
#Person2#: 음, 프랑스어는 학교에서 제일 잘했던 과목이라 꽤 잘 읽고 쓸 수 있어.
#Person1#: 스페인어는 어때?
#Person2#: 프랑스어보다는 조금 못해. 말하기는 그럭저럭 하는데 쓰기는 잘 못해.
#Person1#: 그렇구나. 근데 우리 스페인 고객이 많긴 한데 여기서는 스페인어로 글 쓰는 건 필요 없어.
#Person2#: 그렇다면 이 자리에 적합할 것 같아.","엘리자베스는 프랑스어와 스페인어를 구사할 수 있으며, 스페인 고객이 많지만 문서 작성은 요구되지 않아 이 자리에 적합하다.",외국어 능력 평가
dev_391,"#Person1#: 아, 여기가 어디죠?
#Person2#: 저기요, 도와드릴까요?
#Person1#: 과학 박물관에 가고 싶은데 몇 시간째 길을 잃었어요. 이 발권기를 사용할 줄도 몰라요.
#Person2#: 음, 그러면 이 버튼을 누르시고 4번 플랫폼에서 기차를 타시면 돼요.
#Person1#: 알겠어요. 아, 그리고 이 시간대에 기차는 얼마나 자주 오나요?
#Person2#: 보통 6분 간격으로 옵니다.
#Person1#: 알겠습니다, 어디에서 내려야 하나요?
#Person2#: 여기서 세 정거장 가서 State Street Station에서 내리시면 돼요.
#Person1#: 알겠어요, 도와주셔서 감사합니다.
#Person2#: 천만에요. 행운을 빌어요.",#Person2#는 #Person1#에게 발권기 사용 방법과 과학 박물관까지 가는 길을 안내한다.,길 안내
dev_392,"#Person1#: 파티에 누가 오는지 리스트 받았어?
#Person2#: 응, 받았어. 그리고 그 날짜는 비밀로 하라고 말해놨어. John은 그런 걸 싫어하잖아. 작년에 생일 케이크 사려고 했을 때랑 깜짝 크리스마스 파티 준비했을 때 기억나? 되게 화났잖아. 근데 이번엔 다르지. 결혼은 특별한 거고, 우리 Anna랑 John이랑 몇 년이나 알고 지냈잖아.
#Person1#: 다들 되게 기대하고 있어. 사무실에서 데리러 갈 테니까 같이 가자, 응?
#Person2#: 그래, 좋아. 고마워.",#Person1#과 #Person2#는 결혼하는 John과 Anna를 위해 비밀 파티를 준비하고 있다.,결혼 비밀 파티
dev_393,"#Person1#: 저기요, 가까운 우체국이 어디 있는지 알려주실 수 있나요?
#Person2#: 네, 이 길로 쭉 가시다가 세 번째 교차로에서 왼쪽으로 도세요. 그러면 가까운 곳에 보일 거예요.
#Person1#: 감사합니다. 좀 더 자세히 알려주실 수 있나요?
#Person2#: 물론이죠. 왼쪽으로 돌면 왼쪽에 찻집이 있는 5성급 호텔이 보일 거예요. 그 옆에 우체국이 있어요. 3층 건물이에요.
#Person1#: 걸어가면 얼마나 걸릴까요?
#Person2#: 한 30분쯤?
#Person1#: 아, 그건 너무 오래 걸리네요.
#Person2#: 음, 그럼 232번 버스를 타시거나 택시를 타시면 돼요.
#Person1#: 택시를 타는 게 더 나을 것 같네요. 정말 감사합니다.
#Person2#: 천만에요.",#Person2#는 #Person1#에게 가장 가까운 우체국으로 가는 길 안내를 해 줍니다. 걷는 데 30분 정도 소요될 것이라고 해서 #Person1#은 택시를 타기로 합니다.,길 안내
dev_394,"#Person1#: 나 휴가로 캐나다에 갈 계획이야.
#Person2#: 어디를 방문할 예정이야?
#Person1#: 먼저 밴쿠버에서 며칠을 보낼 거야. 그다음에는 로키 산맥을 기차로 여행할 거야.
#Person2#: 오, 로키 산맥을 지나간다고? 정말 신나겠다.
#Person1#: 그리고 나서 토론토로 비행기를 타고 가서 나이아가라 폭포까지는 버스를 탈 거야. 그 큰 폭포 밑을 배로 지나갈 계획이야.
#Person2#: 와, 멋지다. 정말 부럽네!
#Person1#: 음, 배멀미만 안 했으면 좋겠어. 마지막으로 노바스코샤에서 나의 여행이 끝나. 작은 어촌 마을들을 자전거로 돌아보고 싶어.
#Person2#: 좋은 시간 보내고 사진 많이 찍어!","#Person1#이 #Person2#에게 캐나다로 떠나 밴쿠버, 로키 산맥, 토론토, 나이아가라 폭포, 노바스코샤를 방문할 계획을 이야기한다.",캐나다 여행 계획
dev_395,"#Person1#: 너 요즘 행복하지 않은 것 같아, 맞지?
#Person2#: 응, 맞아.
#Person1#: 왜 행복하지 않은 거야?
#Person2#: 부모님 때문이야.
#Person1#: 왜? 부모님이 너 많이 사랑하시잖아.
#Person2#: 그렇긴 한데, 내가 외동이라 항상 부모님이 원하는 대로 하라고 하셔. 내 생각은 전혀 안 고려하셔!
#Person1#: 아, 그렇구나. 부모님이랑 세대 차이 느껴지는 것 같네.
#Person2#: 세대 차이? 그게 뭐야?
#Person1#: 부모님과 자식 간에 서로 잘 이해하지 못하는 걸 말해.
#Person2#: 맞아, 나를 잘 모르시는 것 같아.
#Person1#: 근데 너도 부모님을 이해하려고 해본 적 있어?
#Person2#: 아마 그다지 없었던 것 같아.",#Person2#는 부모님이 항상 그들의 기대에 맞추라고 해서 행복하지 않습니다. #Person1#은 이것이 세대 차이에서 비롯된 것이라고 생각합니다.,세대 차이와 갈등
dev_396,"#Person1#: 안녕 Joe. 여행 어땠어?
#Person2#: 좋았어, 형이랑 같이 삼촌이랑 이모랑 호숫가 집에 갔어.
#Person1#: 어떻게 갔어?
#Person2#: 우리 아빠가 운전해 주셨어. 나는 긴 드라이브를 좋아하니까 괜찮았는데, 아빠는 힘드셨대. 어쨌든 우리 짐이 많아서 그 집에 다 들어갈 수 있을까 걱정했었어. 난 가끔 조용한 곳에서 생각도 하고 책도 보고 싶어.
#Person1#: 아, 힘들었겠네.
#Person2#: 근데 결국엔 문제 없었어. 편안한 침실이 많았거든. 문제라면 지역 상점까지 거리가 멀었다는 거야. 그건 형이랑 내가 자전거 타고 갔다 오면서 해결했어.",Joe가 형과 함께 호숫가 집으로 여행을 다녀온 이야기를 나누며 아빠가 운전해 주신 드라이브와 상점까지의 거리 문제를 해결한 경험을 공유한다.,가족 여행
dev_397,"#Person1#: 안녕하세요, 예약 데스크입니다. 무엇을 도와드릴까요?
#Person2#: 방을 예약하려고 하는데요.
#Person1#: 어떤 방을 원하시나요? 저희는 싱글룸, 더블룸, 스탠다드룸, 스위트룸, 디럭스 스위트룸이 있습니다.
#Person2#: 스탠다드룸 요금이 얼마인가요?
#Person1#: 하룻밤에 79달러입니다.
#Person2#: 그럼 스탠다드룸으로 예약할게요.
#Person1#: 체크인은 어떤 날짜에 하시겠습니까?
#Person2#: 12월 23일로 할게요.
#Person1#: 며칠 동안 머무르실 계획인가요?
#Person2#: 4일이요.
#Person1#: 성함과 전화번호를 알려주시겠어요?
#Person2#: Nancy Brown입니다. 전화번호는 #PhoneNumber#입니다.
#Person1#: 감사합니다. 몇 시에 도착하실 예정인가요?
#Person2#: 오후 3시쯤 도착할 것 같습니다.
#Person1#: 알겠습니다. 예약 확인 번호는 NB 13579입니다. 저희 호텔을 이용해 주셔서 감사합니다. 다른 도와드릴 사항은 없으신가요?
#Person2#: 아니요, 이거면 충분합니다. 감사합니다.",#Person1#은 Nancy의 스탠다드룸 예약을 처리하면서 그녀의 개인 정보를 요청합니다.,호텔 방 예약
dev_398,"#Person1#: 저기요, 이 장갑을 반품할 수 있을까요?
#Person2#: 장갑에 무슨 문제가 있나요?
#Person1#: 너무 작아요.
#Person2#: 사기 전에 착용해 보시지 않았나요?
#Person1#: 사실, 이거 선물로 받았거든요.
#Person2#: 아, 알겠어요. 현금 환불은 안 되고 교환만 가능합니다.
#Person1#: 이 장갑 가격이 $29.95 아닌가요?
#Person2#: 네, 같은 가격대의 장갑들로 교환해 드리겠습니다.
#Person1#: 그런데 저 장갑이 멋져 보이네요. 한번 착용해 봐도 될까요?
#Person2#: 저건 $35.25입니다. 마음에 드시면 추가 금액을 지불하셔야 해요.
#Person1#: 좋아요, 그러겠습니다.",#Person1#은 장갑을 반품하고 싶어 하지만 #Person2#는 교환만 가능하다고 설명합니다. #Person1#은 더 비싼 장갑을 선택하며 추가 요금을 지불하기로 합니다.,장갑 교환
dev_399,"#Person1#: 저희 프로그램은 자동차 수리를 배우는 과정이에요. 16세부터 성인까지 사람들에게 가르칩니다. 우리는 고등학교 캠퍼스에 위치해 있으며, 직업 교육을 제공하고 있어요. 그러니까 특정 기술을 가르쳐서 직장에서 활용할 수 있게 훈련합니다.
#Person2#: 저는 이런 수업이 좋아요. 그냥 교과서만 보는 것보다 실제로 어떻게 사용하는지 배우는 게 훨씬 더 실용적이잖아요.
#Person1#: 오늘은 실습하는 날이에요. 그래서 제가 작업장으로 돌아가면, 모든 학생들이 프로젝트에 참여하고 있을 거예요. 먼저 Jack이 공구를 꺼내 차를 들어 올리고 타이어를 교체할 겁니다. 우리 프로그램에 참여하는 모든 학생들은 각자 자신들의 차를 고칠 수 있도록 목표를 세우고 있어요. 수업을 소개할 때, 자동차 작동에 대해 소비자가 이해할 수 있는 부분도 함께 알려줄 거예요.
#Person2#: 알겠습니다. 오늘 이 과정에 등록할게요. 지금 바로 참여할 수 있나요?","#Person1#은 #Person2#에게 자동차 수리 과정에 대해 소개하고, 실습일에 진행되는 활동을 설명합니다. #Person2#는 흥미를 보여 과정에 등록하기로 결정합니다.",자동차 수리 교육
dev_400,"#Person1#: 업그레이드를 위해 회계 시스템을 오프라인으로 전환해야 해요. 걱정 마세요, 크게 불편하지는 않을 거예요. 주말에 할 계획이에요.
#Person2#: 시스템이 얼마나 다운될 예정인가요?
#Person1#: 약 두 시간 후에 모든 걸 오프라인으로 전환할 거예요. 최소 열두 시간 동안 다운될 거예요. 계획대로라면 토요일 저녁 6시까지는 다시 온라인이 될 거예요.
#Person2#: 괜찮아요. 안전을 위해 48시간의 여유를 두었어요.",#Person1#은 업그레이드를 위해 주말 동안 회계 시스템을 오프라인으로 전환할 계획을 #Person2#에게 설명합니다. #Person2#는 예상되는 오프라인 시간에 대해 묻고 동의합니다.,회계 시스템 업그레이드
dev_401,"#Person1#: 저기요. 이 처방전을 다시 받아야 해요.
#Person2#: 여기 병에 두 번 더 받을 수 있다고 되어 있네요.
#Person1#: 네, 오늘 꼭 다시 받아야 해요.
#Person2#: 알겠습니다. 죄송하지만, 저희 파일에 따르면 이 처방전은 이미 두 번 받으셨습니다.
#Person1#: 그게 걱정이었어요. 두 번 받은 건 기억이 안 나네요.
#Person2#: 음, 보니까 다 쓰셨어요. 새로운 처방전을 받으시려면 의사에게 가셔야 합니다.
#Person1#: 들어보세요. 이건 급한 상황이에요. 의사에게 전화하려 했는데, 지금 도시를 떠나 있어요. 그래서 제때 볼 수가 없어요. 이 약이 꼭 필요해요. 피부 치료에 쓰는 건데 다 떨어졌어요. 한 번만 더 받을 수 없나요?
#Person2#: 죄송합니다만, 그렇게 할 수는 없어요. 처방전은 반드시 따라야 해요. 이 처방전은 만료됐습니다.
#Person1#: 하지만 필요해요. 제발, 이번 한 번만 더 해주세요. 10일 후에 의사에게 갈 수 있을 거예요. 그러면 다른 처방전을 받을 겁니다.
#Person2#: 아가씨의 마음은 이해하지만, 처방전 없이 약을 판매하는 것은 불법입니다. 그건 법이라 어쩔 수 없습니다. 유효한 처방전 없이는 절대 약을 팔 수 없어요.
#Person1#: 하지만 처방전이 있다니까요. 추가로 더 필요할 뿐이에요.
#Person2#: 처방전은 유효해야 합니다. 만료된 처방전은 사용할 수 없어요. 죄송해요, 아가씨. 이건 법이에요. 다른 의사에게 가서 처방받으셔야 해요.
#Person1#: 아, 그럼 비용이 너무 많이 들겠네요! 제 특별 의료 계획 때문에 한 의사만 볼 수 있어요. 다른 의사를 보는 건 너무 비싸요.
#Person2#: 아가씨, 제가 도와드릴 수 없어요. 저는 약사이지 의사가 아닙니다. 그리고 다른 손님들도 도와야 해요. 이런 상황은 답답하겠지만, 어쩔 수 없어요. 죄송합니다.
#Person1#: 너무 말도 안 돼요! 대만에서는 필요할 때 약을 구하기 훨씬 쉬워요.
#Person2#: 그럴 수도 있겠지만, 대만에서도 분명 처방전이 필요할 거예요.","#Person1#은 #Person2#에게 더 이상 유효하지 않은 처방전을 재발급해달라고 요청하지만, #Person2#는 이미 두 번 처방이 완료되었다며 거절합니다. #Person1#은 긴급한 상황이라고 주장하지만, #Person2#는 유효한 처방전 없이는 약을 판매할 수 없다고 설명하며 다른 의사를 찾아보라고 조언합니다. #Person1#은 다른 의사를 보는 것이 비싸고 현실적이지 않다고 토로하며, 대만에서는 약을 쉽게 구할 수 있었다고 말하지만, #Person2#는 규정을 준수해야 한다고 강조합니다.",처방전 재발급 요청
dev_402,"#Person1#: 본인을 좋은 엄마라고 생각하세요?
#Person2#: 네, 저는 아주 좋은 엄마이자 성공적인 커리어 우먼이에요.
#Person1#: 어떻게 두 가지를 다 할 수 있으세요? 일하는 엄마가 되는 건 정말 어렵잖아요.
#Person2#: 가장 중요한 건 자신을 잘 챙기는 것 같아요. 예를 들어, 집안일을 간단하게 하고, 생활을 편하게 만드는 데 돈을 쓰고, 좋아하는 물건을 사는 등 자신을 잘 돌보면 다른 사람에게도 잘할 수 있어요.
#Person1#: 남편도 같은 생각인가요?
#Person2#: 네, 남편은 아주 이해심이 많고 저를 많이 도와줘요.",#Person2#는 좋은 엄마이자 성공적인 커리어 우먼으로서의 비결을 공유합니다.,일과 육아의 균형
dev_403,"#Person1#: 이 직책에 왜 적합하다고 생각하시나요?
#Person2#: 저는 기계공학과에서 4년 동안 공부해서 탄탄한 이론적 기반을 갖추었습니다. 또한, CAB 회사에서 4년 동안 근무하며 많은 실무 경험도 쌓았습니다.
#Person1#: 좋습니다. 지금 맡고 계신 기술직 직함은 무엇인가요?
#Person2#: 저는 선임 기계 설계 엔지니어입니다.
#Person1#: 원본 증명서를 가지고 계신가요?
#Person2#: 네, 여기 있습니다.
#Person1#: 당신의 디자인 중 하나에 대해 간단히 설명해 주실 수 있나요?
#Person2#: 물론이죠. 제가 설계한 더 강력한 가솔린 엔진이 리무진의 속도를 크게 향상시켰습니다.","#Person2#는 #Person1#과의 면접에서 자신의 자격, 기술직 직함, 원본 증명서, 그리고 디자인 중 하나에 대해 설명합니다.",취업 면접
dev_404,"#Person1#: 택시! 택시!
#Person2#: 어디로 가세요, 손님?
#Person1#: 기차역으로 가 주세요.
#Person2#: 타세요.
#Person1#: 거기까지 꽤 먼가요?
#Person2#: 한 20분 정도 걸립니다.
#Person1#: 이 시간에 길이 많이 막히죠?
#Person2#: 네, 맞아요.
#Person1#: 지금 출퇴근 시간인가요?
#Person2#: 네, 그렇습니다. 급하신가요, 손님?
#Person1#: 아니요, 그렇지 않아요. 천천히 안전하게 운전해주실 수 있나요?
#Person2#: 네, 알겠습니다.",#Person1#은 #Person2#의 택시를 타고 기차역으로 이동합니다. #Person1#은 서두르지 않아 #Person2#는 천천히 안전하게 운전할 예정입니다.,택시 이용
dev_405,"#Person1#: John, 이 카탈로그 좀 봐. 나 이 빨간 블라우스를 사고 싶어. 
#Person2#: 이런 거 파란색으로 이미 있지 않아? 
#Person1#: 맞아, 근데 빨간 게 없어. 
#Person2#: 무지개 색깔로 다 사고 싶은 거야? 
#Person1#: 응, 그렇지! 
#Person2#: 참나... 여자들은 원래 이렇게 사는 건가!",#Person1#은 이미 파란색 블라우스가 있음에도 빨간색 블라우스를 구매하고 싶어 합니다.,의류 구매
dev_406,"#Person1#: 너 취미가 뭐야?
#Person2#: 책 읽는 걸 제일 좋아해.
#Person1#: 어떤 책 읽는 걸 좋아해?
#Person2#: 문학하고 경제 쪽 책을 좋아해.
#Person1#: 그런데 영화 보는 것도 좋아해?
#Person2#: 그럭저럭 괜찮아.
#Person1#: 너 한가할 때 뭐 해?
#Person2#: 나는 골프 치고, 배드민턴 치거나, 농담하는 걸 좋아해.
#Person1#: 나는 그냥 게으른 고양이처럼 잠자는 걸 좋아해.
#Person2#: 그건 별로 좋은 습관은 아니야.",#Person1#과 #Person2#는 서로의 취미와 여가 시간에 무엇을 하는지에 대해 이야기합니다.,취미와 여가 활동
