fname,dialogue
test_440,"#Person1#: 아, 나 완전 무서워! 진짜 도와줘! 
#Person2#: 야야, 진정해, 진정해. 와, 땀이 왜 이렇게 나? 무슨 일이야? 
#Person1#: 나 결혼 못 하겠어! 정말 못 하겠어! 난 결혼할 준비가 안 됐어! 무슨 생각이었는지 모르겠어. 아직 서른다섯 살밖에 안 됐잖아! 아직 인생이 남아있고, 모험이 기다리고 있어! 아직 안정될 수 없어! 
#Person2#: 무슨 소리야? 한 달 전만 해도 싱글 생활 지겹다고 하고, 가족 있는 친구들 부러워하지 않았어? 
#Person1#: 알아, 알아! 
#Person2#: 자, 차근차근 생각해 보자. 첫째, 너는 Amy를 결혼식장에 남겨두면 안 돼. 창피만 당하고 널 죽일 거야. 게다가 그녀는 네가 사랑하는 여자이고 네 꿈의 여자인데, 왜 그런 걸 끝내고 위험에 빠뜨리려 해? 둘째, 그냥 긴장한 거야. 사실 네 마음속 깊은 곳에서는 그녀와 결혼하고 싶다는 걸 알고 있어, 그러니까 쓸데없는 소리 그만하고 해! 
#Person1#: 네 말이 맞아. 내가 미쳤었어! 좋아, 준비됐어, 하자! 
#Person2#: 잘됐네! 후! 하마터면 큰일 날 뻔했어! 너 때문에 깜짝 놀랐잖아, 정신 차리게 한 대 때려야 하나 싶었어."
test_441,"#Person1#: 명함을 새로 좀 인쇄해야 하는데요. 
#Person2#: 몇 장 필요하세요? 
#Person1#: 2,000장 정도면 될 것 같아요. 
#Person2#: 이 서식 작성해주시면 바로 시작할 수 있어요. 
#Person1#: 제 예전 명함과 똑같이 만들어 주셨으면 좋겠어요. 
#Person2#: 돋보기를 써도 차이를 못 느끼실 거예요. 
#Person1#: ...좋아요, 다 했어요. 여기 서식과 제 옛날 명함입니다. 
#Person2#: 아주 좋아요. 일주일 후에 주문하신 걸 찾아가시면 됩니다. 
#Person1#: 생각해보니 7일보다는 3일이 더 좋겠네요. 
#Person2#: 가능합니다만, 약간의 추가 비용이 들겠습니다."
test_442,"#Person1#: 브라이언, 여행 준비 다 했어?
#Person2#: 예약은 했는데, 아직 확인할 게 좀 있어. 비행기가 8시 30분에 출발하니까 6시에 네 집으로 데리러 갈게.
#Person1#: 6시라고? 한밤중에 일어나야겠네!
#Person2#: 미안해. 7시까지 체크인해야 하고 아마 줄이 길 것 같아서.
#Person1#: 아, 알았어. 내 미팅들은 어떻게 돼?
#Person2#: 우선, 공항에서 전무님이 널 만나러 오실 거야.
#Person1#: 좋네. 공장 가는 길에 얘기할 수 있겠네.
#Person2#: 회의는 정오에 시작해. 네가 출발하기 전에 프로그램 하나 챙겨 놓을게.
#Person1#: 고마워. 비행기에서 읽어야겠다. 그럼 이제 오늘 일 좀 시작하자."
test_443,"#Person1#: 헤이, Paul, 이번 목요일에 우리 집에서 추수감사절 저녁 같이 보내기로 한 거 맞지?
#Person2#: 응, 다시 한 번 초대해줘서 고마워. 부모님이 핀란드에 가신다고 해서 혼자 보내야 하나 걱정하고 있었어.
#Person1#: 근데 같이 안 간다는 게 좀 이상해. 북유럽 날씨 추워서 그런 거야?
#Person2#: 꼭 그런 건 아니고. 다음 주에 할 일이 많아서 그래.
#Person1#: 그래도 휴일에 혼자 안 있게 돼서 다행이다. 같이 축하하면 좋지. 사람이 많을수록 좋은 거잖아!
#Person2#: 맞아, 몇 명이나 올 거야?
#Person1#: 보자, 우리 부모님, 할아버지, 여동생, 매형, 조카, 사촌 두 명, 그리고 우리 둘. 총 열 명이야.
#Person2#: 뭐 가져갈까?
#Person1#: 아냐, 다 준비돼 있어.
#Person2#: 에이, 빈손으로 가기 싫잖아. 이렇게 초대해주는 게 정말 고마운데. 알았어! 파이 가져갈게. 맛있는 호박 파이 만들게.
#Person1#: 맛있겠다, 근데 여동생이 디저트 자원했어. 그냥 걱정하지 마. 음식은 충분히 많을 거야. 칠면조, 속 재료, 그린빈, 고구마까지.
#Person2#: 와, 생각만 해도 배고파지네. 그럼 좋은 와인 한 병 가져갈게. 와인은 아무리 많아도 모자라지 않잖아.
#Person1#: 그러게 말이야! 그거 좋겠다."
test_444,"#Person1#: 수잔, 이번 주말에 네 도움이 좀 필요해. 
#Person2#: 뭔데, 존? 또 다른 리포트 과제야? 
#Person1#: 아니 아니, 그거에 비하면 이건 쉬워. 내 사촌이 목요일에 오는데, 그녀가 대학 인터뷰가 있어서 내가 도와주겠다고 약속했어. 금요일에는 같이 경기를 보러 가기로 했거든. 하지만 토요일에는 하루 종일 도서관 당번이라 빠질 수 없어. 그래서 말인데, 낮에 그녀에게 여기저기 좀 보여줄 수 있을까? 그리고 나중에 저녁에 다 같이 만나는 건 어때? 
#Person2#: 물론이지. 나는 아무 계획도 없어. 그녀가 어떤 걸 좋아해? 
#Person1#: 사실 3년 동안 그녀를 보지 못했어. 멀리 살면서 이번에 처음으로 대학 캠퍼스를 방문하는 거거든. 아직 고등학생이라 캠퍼스에서 뭐든지 좋아할 거야. 
#Person2#: 음, 강당에서 음악 페스티벌이 열리거든. 그게 가능성이 있지. 단지 눈이 오지 않으면 좋겠어, 주말에 6~8인치나 눈이 올 거라고 하더라, 그러면 모든 게 닫히겠지. 
#Person1#: 그러면 일단 토요일 오전 11시에 일을 가는 길에 널 집에 데려다주는 계획을 세우면 어떨까? 하지만 눈보라가 오면 전화를 해서 다른 방법을 생각해보자. 
#Person2#: 좋아. 금요일 밤에 날씨 예보가 더 확실해지면 다시 작전 짜보자. 
#Person1#: 잘 되길 바래."
test_445,"#Person1#: 여기 있었네, Ben. 내가 신청한 저녁 수업 정보가 도착했어. 자, 여기 일반적인 강의들이야.
#Person2#: 꽃꽂이? 저게 진짜 강의야? 누가 그걸 하고 싶어 하지?
#Person1#: 넌 토요일마다 TV 앞에서 3시간씩 야구를 보잖아. 많은 사람들이 그것도 지루해할걸.
#Person2#: 알았어, 진정해. 다른 것 좀 보자.
#Person1#: 사진 강좌. 그거 흥미로워 보이네. 저번 주에 시작했는데, 그건 문제가 되지 않을 것 같아.
#Person2#: 하지만 가격 좀 봐. $280은 나한테 너무 비싸. 왜 그렇게 비싼지 궁금해. 그건 감당 못할 것 같아. 하지만, 적어도 이탈리안 와인 강좌보다는 $40 싸네. 이거 봐봐. 홈페이지 디자인 초급 강의는 $400이야. 꽤 저렴하지? 어떻게 생각해?
#Person1#: 저녁에 컴퓨터 보고 싶지 않아.
#Person2#: 이거 봐, 인도 요리는 어때? 이번 주 시작한대. 좀 비싸긴 하네.
#Person1#: $190이네. 너도 내가 인도 음식 얼마나 좋아하는지 알잖아. 내일 거기 전화해서 자리 남아 있는지 확인해볼게.
#Person2#: 내가 바로 전화할게.
#Person1#: 지금은 아무도 없을 거야. 아침에 해보자.
#Person2#: 이거 좋을 거야. 우리만의 인도 저녁 파티를 열 수 있겠어."
test_446,"#Person1#: 저녁에 피자 익스피리언스로 다 같이 식사하러 갈까?
#Person2#: 우리 지난 수요일에 피자 익스피리언스 갔었잖아?
#Person1#: 맞아, 그때도 갔었지. 이번엔 스테이크하우스에 가는 게 어때?
#Person2#: 그런데 브리짓은 고기를 안 먹잖아?
#Person1#: 맞아, 안 먹지. 그럼 킹피셔는 어때? 거긴 생선 먹을 수 있잖아?
#Person2#: 응, 그렇긴 한데 아서가 생선을 안 먹어.
#Person1#: 아, 그래? 그럼 캐럿츠에 가자.
#Person2#: 아 맞다. 우리 거기서 몇 번 점심 먹었었지?
#Person1#: 응, 그런데 생각해보니까 목요일엔 문을 안 열어. 대신 내일 저녁에 가자."
test_447,"#Person1#: Gene, 이번 토요일에 뭐 해? 
#Person2#: 아침에 운전면허 시험 보러 가려고. 
#Person1#: 진짜? 나는 너 이미 운전면허 있는 줄 알았어. 
#Person2#: 아니, 필요 없었어. 보스턴에서 계속 살았으니까 대중교통으로 충분했거든. 근데 이제 로스앤젤레스에서 일하게 됐어. 
#Person1#: 축하해. 
#Person2#: 고마워. 근데 LA에서는 운전을 해야 한다고 다들 말하지. 그래서 운전 연습도 하고 내일 시험도 보러 가는 거야. 
#Person1#: 시험 통과하면 차 살 계획이야? 
#Person2#: 응, 이미 차 결정해 놨어. 2016년형 혼다 어코드 사고 싶어. 
#Person1#: 아, 멋진 차잖아. 
#Person2#: 맞아, 근데 그게 이유는 아니야. 내가 원하는 안전 기능이 있어서 골랐어. 
#Person1#: 어떤 기능? 
#Person2#: 일단 후방 카메라가 있어. 초보 운전자로서는 그냥 백미러보다 그게 더 마음이 놓여. 
#Person1#: 이해가 가네. 내 토요타도 그 기능 있어. 
#Person2#: 그리고 언제 멈춰야 할지, 언제 차선을 변경해도 되는지 알려주기도 해."
test_448,"#Person1#: 저 펜 좀 보여주세요.
#Person2#: 이거요?
#Person1#: 아니요, 갈색 케이스에 있는 다른 거요.
#Person2#: 아, 이거군요... 여기 있습니다.
#Person1#: 써봐도 될까요?
#Person2#: 물론이죠.
#Person1#: 정말 부드럽게 써지네요. 이걸 살게요.
#Person2#: 현금으로 하실 건가요, 카드로 하실 건가요?
#Person1#: 카드로 할게요."
test_449,"#Person1#: 당신네 회사의 기금 모금 행사 어떻게 됐어요?
#Person2#: 기금 모금 행사 정말 잘 됐어요. 몇몇 경쟁사들과 재미로 파트너가 되어 미국 암 학회를 위한 마라톤을 후원했거든요. 참여한 모든 사람들이 즐거운 시간을 보냈고, 암 연구에 기여할 많은 자금을 모을 수 있었어요.
#Person1#: 그래서 그게 어떻게 되는 거예요? 마라톤으로 어떻게 돈을 벌 수 있었죠?
#Person2#: 마라톤 경기 참가자들이 참가비로 10달러를 냈어요. 또 그들이 집집마다 돌아다니며 후원자들을 찾아서 참가자들이 달린 마일 당 1달러를 약속받았어요. 결과적으로 수천 달러를 모을 수 있었죠.
#Person1#: 미국 암 학회에 정말 좋은 일이네요.
#Person2#: 솔직히 말해서, 우리 회사에도 좋은 일이에요. 이런 행사를 후원함으로써 얻은 노출은 지역 사회에서 우리 이미지에 큰 도움이 됐어요. 작년 광고 캠페인만큼 성과를 이뤘고, 좋은 일에도 기금을 모금할 수 있었어요."
test_450,"#Person1#: 저기요. 
#Person2#: 네? 
#Person1#: 피크 트램까지 가는 길 좀 알려주시겠어요? 
#Person2#: 물론이죠. 퀸즈 로드를 따라가세요. 
#Person1#: 퀸즈 로드를 따라... 
#Person2#: 네, 그리고 힐튼 호텔에서 오른쪽으로 도세요. 
#Person1#: 힐튼 호텔에서 오른쪽. 
#Person2#: 그런 다음 가든 로드를 따라 성당을 지나가세요. 
#Person1#: 성당을요? 
#Person2#: 네. 그런 다음 다음 신호등에서 길을 건너세요. 피크 트램이 바로 앞에 있어요. 놓치지 않을 거예요. 
#Person1#: 친절하시네요. 감사합니다. 저기... 연필 있으세요? 
#Person2#: 네, 왜요? 
#Person1#: 그거 다 다시 말해주시겠어요? 적어두는 게 좋을 것 같아요."
test_451,"#Person1#: 안녕하세요, 여사님. 어떤 일로 오셨나요?
#Person2#: 전통 중국 공예품을 몇 개 보여주실 수 있나요?
#Person1#: 백단향 부채를 추천드릴게요.
#Person2#: 몇 개 보여주시겠어요?
#Person1#: 물론이죠.
#Person2#: 정말 향기가 좋네요. 진짜 백단향 부채는 얼마인가요?
#Person1#: 작은 건 개당 백 위안이에요. 큰 건 이백삼십 위안입니다.
#Person2#: 작은 거 두 개랑 큰 거 하나 주세요.
#Person1#: 다른 거 더 관심 있으신가요?
#Person2#: 아뇨, 괜찮습니다.
#Person1#: 알겠습니다. 여기 있습니다."
test_452,"#Person1#: 이 회사에 큰 영향을 미치는 요인들은 무엇인가요?
#Person2#: 외부 요인들이 중요한데요. 저는 주로 정치적, 경제적, 사회적, 기술적 요인들이라고 생각해요.
#Person1#: 그럼, 내부 요인에는 무엇이 있나요?
#Person2#: 내부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이 있습니다."
test_453,"#Person1#: 자, 다들 이 주제로 다시 돌아가려고 해요. 언제부터 시작할 수 있을까요? 
#Person2#: 음, 오늘 오후 2시에 준비 회의를 시작할 수 있을 것 같아요. 
#Person1#: 그러면 2시는 제가 안 되는데, 우선 시작하시고 3시쯤에 제가 갈게요. 
#Person2#: 괜찮습니다. 이 작업에 얼마나 시간이 필요할까요? 
#Person1#: 아마도 1년은 걸리지 않을까 싶어요, 아직 정확하진 않아요."
test_454,"#Person1#: 무엇을 도와드릴까요?
#Person2#: 네, 하루만 여기 머물 예정이라 짧은 여행을 추천해 주실 수 있을까요?
#Person1#: 자연 경관에 관심 있으세요, 아니면 문화적인 경관에 관심 있으세요?
#Person2#: 자연 경관에 관심 있어요.
#Person1#: 그렇군요. 강을 따라가는 하루 코스가 있어요. 꽤 아름다워요."
test_455,"#Person1#: 안녕하세요, 손님. 도와드릴까요?
#Person2#: 네, 비프버거 하나, 프렌치프라이 하나, 밀크셰이크 하나 부탁드려요.
#Person1#: 어떤 맛을 원하세요?
#Person2#: 잘 모르겠어요. 어떤 맛이 있나요?
#Person1#: 딸기, 초콜릿, 바닐라, 바나나가 있습니다.
#Person2#: 그럼, 바나나 맛으로 주세요.
#Person1#: 다른 건 필요 없으세요?
#Person2#: 아니요, 이거면 됩니다."
test_456,"#Person1#: 와, 정말 감탄할 만한 등불들이 많아. 이제 왜 이게 등불 축제라고 불리는지 알겠어. 이름값 하네. 
#Person2#: 맞아. 사람들은 항상 불켜진 등불들과 화려한 공연을 즐기지. 
#Person1#: 저쪽에서는 뭘 하고 있는 거야? 사람들이 계속 모이고 있어. 
#Person2#: 등불에 적힌 글자들 눈에 들어오지 않니? 
#Person1#: 물론이야. 근데 중국어는 못 읽는 거 알잖아. 뭐라고 써 있어? 
#Person2#: 저것들은 수수께끼야. 등불 축제 동안 등불에 적힌 수수께끼를 푸는 게 전통이야. 
#Person1#: 정말 흥미롭다. 하지만 다른 걸 하는 게 좋겠어. 저기 봐! 큰 등불이 있어. 가까이 가보자. 
#Person2#: 정말 눈에 띄네. 내가 여태 본 것 중에 가장 큰 용 등불이야. 
#Person1#: 진짜? 그럼 난 정말 운이 좋네. 와, 큰 입에서 불꽃이 나오고 있어. 
#Person2#: 정말 인상적이야. 유리로 만들어져서 더 밝게 보이네. 
#Person1#: 등불 몸체에도 많은 한자가 있네. 무슨 내용이야? 수수께끼야? 
#Person2#: 한번 볼게. 아, 아니야. 이건 행복한 장면을 묘사한 중국 시들이야."
test_457,"#Person1#: 안녕, Tina. 좋은 소식이 있어. ABC 회사에서 내가 면접 첫 두 라운드를 성공적으로 통과했다고 알려줬어. 다음 주 월요일에 최종 라운드로 가라고 하더라. 정말 희망적이야.
#Person2#: 정말 대단해. 축하해! 네가 해낼 수 있을 거라 믿었어.
#Person1#: 고마워. 오늘 저녁에 축하하러 가자. 시간 괜찮아?
#Person2#: 응. 내 사무실 건물 아래 카페에서 5시에 보자, 괜찮아?
#Person1#: 문제없어. 그럼 이따 봐!
#Person2#: 이따 봐!"
test_458,"#Person1#: 아, 시간이 너무 늦었네. 이제 가봐야겠어. 얘기 즐거웠어, 카렌.
#Person2#: 고마워, 팀. 나도 만나서 반가웠어.
#Person1#: 우리 또 돌아다니다가 만나겠지.
#Person2#: 응, 그러길 바라. 그럼 잘 지내.
#Person1#: 너도 잘 지내."
test_459,"#Person1#: 우리 부서 회의가 10시에 있어, 괜찮지?
#Person2#: 괜찮아. 나 문구류 좀 사야 하는데, 스테이플러, 가위, 파일 같은 거 말이야. 누구한테 가야 할까?
#Person1#: 리셉셔니스트인 Julie한테 가봐. 그런 물건들 어디 있는지 잘 알아. 너 책상에 놓을 달력도 필요할 거야. 그녀한테 받으면 돼.
#Person2#: 고마워. 복사도 좀 해야 해.
#Person1#: 복사기는 내 사무실 근처에 있어. 자, 내가 어디 있는지 알려줄게.
#Person2#: 이 사무실에서 일하는 거 좋아해?
#Person1#: 응, 정말 좋아. 모두 친절해. 가끔은 야외에서 일하고 싶을 때도 있지, 특히 여름에는 말이야.
#Person2#: 부서 회의에서는 보통 무슨 얘기를 해?
#Person1#: 보통 각자 어디까지 진행했는지 클라이언트들에 대해 얘기해. 그리고 상사가 가장 잘 처리할 수 있을 것 같은 사람한테 추가 업무를 할당해. 제안 의견 내기에도 좋은 기회야."
test_460,"#Person1#: 안녕하세요! 목욕을 하려고 하는데 버튼이 너무 많아서 좀 알려주실 수 있나요?
#Person2#: 알겠습니다. 저희가 테이블에 설명서를 놔뒀어요. 그걸 따라 하시면 꽤 쉬울 거예요.
#Person1#: 읽어봤는데 잘 모르겠더라고요. 제 방에 와서 좀 보여주실 수 있을까요?
#Person2#: 아, 물론입니다.
#Person1#: 그리고 다른 스위치 사용법도 알려주세요."
test_461,"#Person1#: 베스트셀러 책은 어디에 진열되어 있나요?
#Person2#: 첫 번째 통로에 있는 책들이 모두 베스트셀러입니다.
#Person1#: 기차에서 시간 때우기 좋은 책 추천 좀 해주실 수 있나요?
#Person2#: 음, 소설 좋아하세요?
#Person1#: 네, 아주 좋아해요. 최신작으로는 어떤 게 있나요?
#Person2#: 여기 유명한 일본 소설가가 쓴 책이 있어요. 한번 보세요.
#Person1#: 도와주셔서 감사합니다.
#Person2#: 천만에요."
test_462,"#Person1#: 내 친구에게 읽는 법을 가르쳐주는 건 어때?
#Person2#: 너 친구가 몇 살이고 왜 글을 읽지 못해?
#Person1#: 78살인데 남미에서 온 새로운 이민자라서 학교를 다닌 적이 없어.
#Person2#: 영어는 할 줄 알아?
#Person1#: 아니. 근데 읽기부터 시작해서 천천히 익히면 어떨까 생각해봤어.
#Person2#: 나에게 자원해줘서 고마워.
#Person1#: 제발. 너는 가르치는 걸 정말 잘하니까 그 사람을 정말 마음에 들어 할 거야. 정말 귀여우신 분이야!
#Person2#: 그래, 알겠어. 저녁 먹으러 데려와. 대신 저녁은 네가 준비해."
test_463,"#Person1#: 제 티켓을 받으러 왔어요. 이게 제 예약 노트입니다.
#Person2#: 예약이 확인되었습니다. 저쪽에서 티켓 예약 양식을 받아서 작성해 주세요.
#Person1#: 여기 있습니다. 티켓 가격이 얼마인가요?
#Person2#: 800달러입니다.
#Person1#: 카드로 결제할 수 있나요?
#Person2#: 물론이죠. 카드 주세요."
test_464,"#Person1#: 오늘 저녁에 뭐 할 예정이야?
#Person2#: 별다른 계획은 없어. 그냥 냉동 피자를 오븐에 구워 먹을까 했어. 너는?
#Person1#: 오늘 같이 저녁 만들어 볼까 했어. 어때?
#Person2#: 나 요리 진짜 서툴러!
#Person1#: 내가 건강한 요리 방법 가르쳐줄게. 냉동 피자는 정말 몸에 안 좋아.
#Person2#: 알지, 근데 저렴하고 간편하고 나름 맛있잖아.
#Person1#: 요즘 잡지에서 매운 치킨 커리 레시피 봤는데, 그거 한번 해볼래?
#Person2#: 응, 좋지. 재료 다 있어?
#Person1#: 오늘 아침에 재료 다 사왔어. 시작하자!
#Person2#: 먼저 뭐부터 해야 해?
#Person1#: 먼저 야채 씻어서 작게 잘라야 해.
#Person2#: 알겠어. 팬도 달궈야 해?
#Person1#: 그래, 달궈지면 기름 조금 넣고 야채 넣고 몇 분 동안 볶아.
#Person2#: 닭고기는 어떻게 해?
#Person1#: 그건 3cm 길이로 얇게 썰어서 따로 볶아야 해.
#Person2#: 밥은 어떻게 할까?
#Person1#: 내가 준비할게. 흰쌀밥으로 해줄까, 아니면 현미밥으로 할까?
#Person2#: 흰쌀밥 부탁해. 건강한 현미는 사양할게."
test_465,"#Person1#: 저기요. 부스에 있는 두 전화기가 달라서 헷갈리는데, 어떻게 사용하는지 알려주실 수 있나요?
#Person2#: 한번 볼게요. 아, 맞아요. 이건 IC 전화기고, 저건 동전 전화기예요. IC 카드가 있으면 이 슬롯에 넣고, 작은 화면에 신호가 나타나면 통화할 사람의 번호를 누르면 돼요.
#Person1#: 아, 그렇군요. 그럼 다른 건 어떻게 사용하죠?
#Person2#: 우선 수화기를 들고 신호를 기다린 후, 번호를 누르고, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르세요. 그러면 통화가 가능해요.
#Person1#: 꽤 쉬운 것 같네요. 둘 다 사용해볼게요."
test_467,"#Person1#: 톰, 너는 중고 물건에 대해 어떻게 생각해? 
#Person2#: 왜 그걸 물어봐? 중고 물건 사려고? 
#Person1#: 지금 돈이 좀 부족해서 중고 컴퓨터를 살까 생각 중이야. 
#Person2#: 알다시피 내가 타고 다니는 차, 그거 중고지만 아직 상태가 좋아. 그리고 겨우 300달러밖에 안 들었어. 정말 싸게 샀지. 
#Person1#: 그런데 중고 물건이 정말 새것만큼 좋다는 거야? 
#Person2#: 그건 상황에 따라 달라. 그래서 중고 물건 살 땐 조심해야 해."
test_468,"#Person1#: Morgan, 질문 하나 물어봐도 돼? 
#Person2#: 물론이지, 어떤 질문인데? 
#Person1#: 궁금한 게 있어. 중국 사람들은 식당에서 남은 음식을 집에 가져가는 경우가 많아? 
#Person2#: 중국 대부분 도시에서는 남은 음식을 포장해 가는 게 흔하진 않아. 
#Person1#: 그럼 남은 음식은 어떻게 처리해? 
#Person2#: 주로 폐기물 처리장으로 가. 
#Person1#: 그거 참 낭비네! 왜 음식을 적게 주문해서 덜 버리지 않을까? 
#Person2#: 중국에서는 많이 주문하는 게 전통이야. 예전에는 외식을 자주 할 수 없었거든. 
#Person1#: 그럴 수도 있겠네. 그래도 남은 음식을 집에 가져가는 게 더 나을 것 같아. 
#Person2#: 뭐, 원하면 남은 음식을 가져갈 수 있어. 
#Person1#: 아냐, 괜찮아. 로마에 가면 로마법을 따르라고 하잖아... 
#Person2#: 근데 네가 족발을 먹어봐서 놀랐어. 외국인들은 그거 잘 안 좋아한다는데. 
#Person1#: 우리 세대는 족발 잘 안 먹는데, 부모님 세대는 족발을 먹고 자라서 나는 괜찮아. 
#Person2#: 먹어봤어? 마지막 하나 집에 가져가도 돼. 
#Person1#: 괜찮아. 난 뭐든 한 번은 시도해보지만, 가끔은 한 번으로 충분해."
test_469,"#Person1#: 난 절대 중국의 길거리 시장에서 쇼핑하지 않을 거야. 거기는 바가지가 심한 곳이야! 뭔가 살 때마다 항상 조심해야 해. 
#Person2#: 무슨 일인데 그래, 해리? 바가지라도 쓴 거야? 
#Person1#: 그래, 지난 일요일에 근처 시장에 갔었어. 야외 장터였지. 우연히 이 가방을 발견하고 흥정도 안 하고 바로 샀어. 백이십 불을 줬다니까. 방금 동료들이 나한테 비싸게 샀다고 하더라고. 흥정을 했으면 삼십까지 깎을 수 있었대. 
#Person2#: 아, 그래? 여기서 사람들이 상술이 좋다더니, 흥정이 필수구나. 흥정은 자유 무역의 규칙이라고 할 수 있지. 판매자가 말도 안 되는 가격을 부르면, 구매자가 그걸 낮추려고 하는 과정이 중요한데, 넌 그걸 안 했네. 그러니 당할 수밖에 없지. 
#Person1#: 그래도 고객한테 그렇게 과하게 마진을 붙이는 게 안 좋은 것 같아. 
#Person2#: 맞아, 정말 짜증나지. 그런 일을 피하려면 물건의 진짜 가치를 미리 알아보는 게 유일한 방법이야. 난 슈퍼마켓에서 먼저 가격을 참고하고 나서 협상하는 걸 추천해."
test_470,"#Person1#: 우리 회사 직원들은 영어를 잘해야 하는데, 본인은 영어를 말하고 쓰는 데 능숙하다고 생각하세요?
#Person2#: 네, 저는 영어 말하기와 쓰기에 꽤 능숙하다고 생각해요.
#Person1#: 그렇다면, 영어 교육에 대해 이야기해 주세요.
#Person2#: 중학교 때부터 영어를 공부하기 시작했고, 대학에서는 영어를 전공했어요.
#Person1#: 그렇군요. 다른 언어도 할 줄 아세요?
#Person2#: 네, 프랑스어와 일본어를 조금 할 수 있어요."
test_471,"#Person1#: 안녕하세요. 어떻게 도와드릴까요?
#Person2#: 새 계좌를 개설하고 싶어요.
#Person1#: 신청서 작성하셨나요?
#Person2#: 네, 그리고 몇 가지 서류도 가져왔어요. 제 여권이 필요하신가요?
#Person1#: 네. 제가 어시스턴트에게 서류를 빠르게 검토하게 하고, 다음 단계로 진행하겠습니다. 혹시 당좌예금과 저축예금을 동시에 개설하길 원하시나요?
#Person2#: 네. 당좌계좌에는 직불카드가 포함되어 있나요?
#Person1#: 네. 사실, 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공합니다. 그래서 거래를 하기 위해 은행에 오실 필요가 없습니다.
#Person2#: 정말 편리하네요.
#Person1#: 그렇죠. 고객분들이 굉장히 좋아하세요. 새 계좌에 대해 다른 질문 있으신가요?
#Person2#: 네. 오버드래프트 최대 한도가 얼마인가요?
#Person1#: 최대 $1000입니다.
#Person2#: 오버드래프트에 대한 벌금이 있나요?
#Person1#: 네, 벌금이 있지만 많지 않습니다. 계좌에 대해 1% 이자를 내셔야 합니다. 저희의 다른 대출보다 훨씬 낮은 금리이고, 대부분의 신용카드보다 더 유리합니다.
#Person2#: 그 말이 맞네요. 제 서류는 다 괜찮나요?
#Person1#: 모두 문제 없습니다. 여기 사인만 해 주시면, 약 3주 후에 카드와 핀 번호를 우편으로 받으실 겁니다.
#Person2#: 정말 감사합니다.
#Person1#: 천만에요."
test_472,"#Person1#: 저기요, 특별 할인 쿠폰은 어떻게 받을 수 있나요? 
#Person2#: 더 많이 사시면, 특별 할인 쿠폰을 더 많이 받을 수 있습니다. 
#Person1#: 제가 이 물건들을 사면 할인 쿠폰을 받을 수 있나요? 
#Person2#: 물론이죠. 설탕 3봉지를 살 때마다 쿠폰을 하나 받으실 수 있습니다. 
#Person1#: 다음번에 이걸로 물건을 살 때 얼마나 할인을 받을 수 있나요? 
#Person2#: 이 쿠폰을 사용하시면 10펜스 할인이 됩니다. 
#Person1#: 이걸로 슈퍼마켓에서 모든 물건을 살 수 있나요? 
#Person2#: 예, 유효기간 내에만 사용하시면 됩니다. 
#Person1#: 얼마나 오래 보관할 수 있나요? 
#Person2#: 이 쿠폰은 최소 1년간 사용 가능합니다. 
#Person1#: 알겠습니다. 그럼 제가 9봉지의 설탕을 사서 쿠폰 3장을 받겠습니다. 
#Person2#: 알겠습니다. 준비해 드릴게요."
test_473,"#Person1#: Steve, Johnny 좀 돌봐줘서 고마워요.
#Person2#: 별 말씀을요, Mrs. Robinson.
#Person1#: 그리고 이 부엌 완전 깨끗하네요. Johnny랑 같이 청소했나요?
#Person2#: 어... 제가 설거지 좀 했어요. 아니, 다 같이 했어요!
#Person1#: 잘했어요. 쓰레기도 버렸나요?
#Person2#: 네, 어... 밖에 놨어요. 저, 이제 가봐야 할 것 같아요.
#Person1#: 도와줘서 고마워요!"
