fname,dialogue,summary,topic
dev_445,"#Person1#: 저는 지금 오후 3시에 도착하는 데일 씨를 만나러 공항에 왔습니다. 제가 없는 동안 전화가 몇 번 올 텐데, 메시지를 받아 주세요.
#Person2#: 알겠습니다. 언제 돌아오실 예정인가요?
#Person1#: 비행기가 정시에 도착한다면, 대략 오후 5시 30분쯤 돌아올 것 같습니다.
#Person2#: 만약 급한 일이 생기면 어떻게 연락드릴 수 있나요?
#Person1#: 다시 전화하겠습니다. 확실하게 하기 위해서요.
#Person2#: 알겠습니다.",#Person1#은 자신에게 전화가 오면 #Person2#에게 메시지를 받아달라고 요청했습니다.,전화 통화
dev_446,"#Person1#: 아담, 미안해.
#Person2#: 그런데, 앨리스, 어디에 있었던 거야? 여기서 한 시간 넘게 기다렸어.
#Person1#: 그래, 하지만 어쩔 수 없었어. 퇴근이 늦었는데 버스를 놓쳤어. 내가 탄 버스는 교통 체증에 걸렸어. 연거푸 다른 일이 생겼어.
#Person2#: 그런데, 왜 그렇게 늦게 퇴근했어? 사무실은 6시에 문을 닫지 않아?
#Person1#: 그래, 하지만 지금 회사에 일이 많아서 상사가 급한 편지를 작성하라고 했어.
#Person2#: 그런데 약속이 있다고 말하지 않았어?
#Person1#: 음. 아니, 5분 정도면 끝낼 줄 알았어. 버스를 놓치고 교통 체증 때문이 아니었다면 이렇게 늦지 않았을 텐데. 미안해!
#Person2#: 그래, 여기에 있으니까 그게 중요해. 영화에는 늦었지만, 같이 저녁을 먹을 수 있어.
#Person1#: 고마워. 다음에는 늦지 않을게.",앨리스는 버스를 놓치고 교통 체증에 걸려 영화에 늦었다고 아담에게 설명한다. 아담은 그들이 여전히 함께 저녁을 먹을 수 있다고 생각한다.,지각
dev_447,"#Person1#: 무슨 일이야?
#Person2#: 수업 시간에 필기를 하는 거야. 손을 다쳐서 글씨를 쓰는 속도가 느려졌어. 너무 힘을 주면 정말로 아파.
#Person1#: 아마 다른 사람의 노트를 빌려서 복사나 그런 것들을 하는 것이 좋을 것 같아. 그러면 손에 부담을 덜 수 있을 거야. 강의를 따라잡으려고 애쓰지 않아도 돼.
#Person2#: 그게 간단해 보이긴 하는데, 잘 모르겠어.
#Person1#: 아마 수업에 녹음기를 가져가도 될 것 같아. 앞쪽에 앉거나 교수님 근처에 앉아서 소리가 충분히 들릴 수 있도록 해. 필요하면 내 녹음기를 빌려줄게.
#Person2#: 정말 도움이 됐어.",#Person2#는 손이 아파서 필기를 하는데 어려움을 겪고 있다. #Person1#은 #Person2#에게 다른 사람의 노트를 복사하거나 수업을 녹음하는 것을 제안한다.,필기 하기
dev_448,"#Person1#: 아, 이런, 벌써 7시가 다 되어가요? 왜 제 알람이 울리지 않았을까요?
#Person2#: 무슨 일이야? 너의 수업은 오전 8시에 시작하는데, 충분한 시간이 있지 않아?
#Person1#: 아니요, 오늘은 학교 소풍 날이에요. 저는 오전 7시 15분까지 학교에 가야 해요.
#Person2#: 아, 그렇구나. 어제 밤에 점심 도시락을 싸달라고 부탁했던 게 그거였군.
#Person1#: 지금 바로 저를 학교까지 데려다 줄 수 있을까요, 엄마? 버스를 타면 늦을 것 같아요.
#Person2#: 미안해, 아들. 아직 샤워도 하지 않았고 옷도 입지 않았어. 최소한 20분은 필요해.
#Person1#: 이런, 큰일이네요.
#Person2#: 아, 창밖을 봐, 앤더슨 부인이 아들 빌리를 학교에 데려다 주려는 것 같아. 빌리와 함께 가보는 건 어떨까? 빌리는 너의 최고의 친구잖아. 앤더슨 부인이 너를 그 아이들과 함께 데리고 가도 괜찮겠지?
#Person1#: 엄마, 정말 똑똑하시네요.",#Person1#의 시계가 알람이 울리지 않아 학교 소풍에 늦을 위기에 처했다. #Person2#는 #Person1#에게 앤더슨 부인의 차를 타는 것을 제안한다.,지각
dev_449,"#Person1#: 호텔 내에서 즐길 수 있는 장소가 있나요?
#Person2#: 산책을 하고 싶으시다면 정원으로 가보세요. 그곳은 매우 편안합니다.
#Person1#: 좋네요. 그런데 거기 밖에 갈 곳이 없나요?
#Person2#: 아니요, 고객님. 1층에는 레크리에이션 센터가 있습니다. 탁구를 치거나 볼링을 즐길 수 있습니다.
#Person1#: 저는 운동을 할 계획은 없습니다. 편안하게 쉴 수 있는 장소를 찾고 있어요.
#Person2#: 네, 고객님. 클래식 음악과 현대 음악을 즐길 수 있는 음악 다방이 있습니다. 중국 차나 다른 음료를 마시면서 즐길 수 있습니다.
#Person1#: 오, 좋아요! 정말 감사합니다.
#Person2#: 천만에요.","#Person1#은 #Person2#에게 즐길 수 있는 장소를 물어봅니다. #Person2#는 산책을 위한 정원, 운동을 즐길 수 있는 레크리에이션 센터, 음악과 음료를 즐길 수 있는 음악 다방을 추천합니다.",호텔 내 즐길 수 있는 장소
dev_450,"#Person1#: 데이비드, 우리가 이미 3년 동안 사업을 해왔죠, 그렇죠?
#Person2#: 네, 지난 몇 년 동안 매우 좋은 협력을 해왔다는 것에 기쁩니다. 그리고 당신이 3년 동안 우리 옷을 홍보하는 데 있어서의 성과는 훌륭했습니다.
#Person1#: 그래서, 저희 지역 시장에서 당신의 제품의 단독 대리점이 되고 싶습니다. 만약 우리에게 대리점을 주신다면, 그것은 우리의 협력을 더욱 견고하게 만들 것입니다.
#Person2#: 솔직히 말해서, 당신이 당신의 나라에서 우리의 대리점을 신청하는 유일한 사람은 아닙니다. 당신이 우리의 대리점으로서 운영하려는 조건에 대한 몇 가지 아이디어를 알고 싶습니다.
#Person1#: 저희는 이미 잘 정착한 회사이기 때문에, 고객들의 요구사항을 매우 잘 알고 있습니다. 또한, 여기서 도매상과 소매상과의 좋은 관계를 최대한 활용하여 당신의 제품에 대한 좋은 시장을 개발할 수 있습니다.
#Person2#: 그럴듯하군요. 저는 당신의 대리점 신청에 대해 저의 상사에게 말할 것입니다. 다른 질문이 있는데, 당신이 보장할 수 있는 최소 연간 판매량은 얼마라고 생각하십니까?
#Person1#: 신중을 기하기 위해, 그리고 모든 소재, 사이즈, 스타일의 의류에서, 저는 그 양이 연간 5만 벌 정도가 될 것이라고 생각합니다.
#Person2#: 좋습니다. 우리의 단독 대리점으로서, 당신은 동일 또는 유사한 다른 원산지의 상품을 취급하거나, 우리의 상품을 당신의 지역 외의 다른 지역으로 재수출하지 않을 것입니다.
#Person1#: 아니요, 그럴 수 없습니다.","3년간의 협력 후, #Person1#는 데이비드의 회사 제품의 지역 시장에서의 단독 대리점을 신청합니다. #Person1#는 데이비드에게 #Person1#의 회사의 장점과 그들이 보장할 수 있는 최소 연간 판매량에 대해 이야기하고 단독 대리점의 원칙을 따르겠다고 약속합니다.",단독 대리점
dev_451,"#Person1#: 실례합니다. 가장 가까운 영화관에 어떻게 가는지 알려주실 수 있나요?
#Person2#: 두 번째 신호등에서 왼쪽으로 가세요. 찾으실 수 있을 거예요.
#Person1#: 거기에 가는 데 오래 걸리나요?
#Person2#: 아니요. 전혀 멀지 않아요.
#Person1#: 정말 감사합니다.
#Person2#: 괜찮아요. 좋은 하루 보내세요.",#Person2#는 #Person1#에게 가장 가까운 영화관으로 가는 길을 알려줍니다.,가장 가까운 영화관
dev_452,"#Person1#: 메리 크리스마스, 빌.
#Person2#: 메리 크리스마스, 지나.
#Person1#: 컴퓨터로 뭘 하고 있어?
#Person2#: 와서 봐. 많은 아름다운 전자 카드를 받았어. 이건 전 세계 친구들로부터 온 것들이야. 모든 친구들에게 크리스마스 인사를 보내.
#Person1#: 꽤 흥미롭네. 헤이븐으로부터 받았니? 그녀의 번호를 찾고 있어서 물어보는 거야.
#Person2#: 미안, 그 번호는 없어. 하지만 그녀의 이메일은 있어. 내가 너에게 보내줄까?
#Person1#: 응, 그게 좋겠어. 고마워.
#Person2#: 별말씀을. 방금 그녀의 카드를 받았어. 그리고 이메일로 그녀를 찾을 수 있어. 다시 그녀와 이야기하고 싶어. 요즘 그녀가 좀 그립다.
#Person1#: 정말 고마워.
#Person2#: 천만에.",빌은 친구들로부터 크리스마스 전자 카드를 받았다. 지나는 헤이븐의 번호를 물어봤다. 빌은 대신 헤이븐의 이메일을 제공했다.,전자 카드
dev_453,"#Person1#: 영화 등급이 무엇을 의미하는지 기억하나요?
#Person2#: 네, G는 일반 관객을 의미하고, PG는 부모의 지도가 필요하다는 뜻이며, R은 18세 미만의 관객에게 제한되고, X는 성인 콘텐츠를 의미합니다.
#Person1#: 누가 그 등급을 신경 쓰나요?
#Person2#: 우리가 어릴 때를 기억하나요? 극장에서는 부모 없이는 어린이들이 PG 영화를 볼 수 없었습니다.
#Person1#: 나는 X 등급 영화를 본 적이 없다는 것을 기억합니다.
#Person2#: 비디오 대여는 이제 모두 개인적인 문제입니다.
#Person1#: 네, 이제는 극장에서도 나이 때문에 사람들을 거절하는 것을 보지 못합니다.
#Person2#: 이제 우리가 무엇을 볼 것인지, 무엇을 보지 않을 것인지 결정해야 합니다.",#Person1#과 #Person2#는 이제 극장에서는 영화 등급을 신경 쓰지 않는다는 것에 동의합니다. 이제 비디오 대여는 모두 개인의 문제가 되었습니다.,영화 등급
dev_454,"#Person1#: 안녕하세요. 여기 비어있는 방이 있나요?
#Person2#: 어떤 방을 원하시나요, 싱글 룸이나 더블 룸 중에서요?
#Person1#: 가능하다면 욕조가 있는 싱글 룸을 원합니다.
#Person2#: 얼마나 머무르실 계획이신가요?
#Person1#: 대략 4일 정도요.
#Person2#: 5층에 싱글 룸이 하나 있습니다.
#Person1#: 조용한 방이었으면 좋겠어요. 소음을 싫어합니다.
#Person2#: 매우 조용한 방입니다, 선생님.
#Person1#: 하루 비용은 얼마인가요?
#Person2#: 하루에 150 위안이며, 이에는 10%의 서비스 요금이 포함되어 있습니다.
#Person1#: 좋습니다. 그 방으로 하겠습니다.
#Person2#: 신청서를 작성해 주시겠어요?
#Person1#: 네.
#Person2#: 호텔 정책상, 예약하지 않은 손님들은 하루 룸 요금을 보증금으로 받고 있습니다.
#Person1#: 문제 없습니다. 여기 있습니다.
#Person2#: 방 번호는 505번입니다. 여기 열쇠입니다. 벨보이가 짐 찾는 것을 도와드릴 것입니다.",#Person2#는 #Person1#에게 예약 없이 조용한 싱글 룸을 얻고 보증금을 납부하도록 도와줍니다.,방 예약하기
dev_455,"#Person1#: 무슨 문제가 있나요?
#Person2#: 세상에! 제 배가 너무 아파요!
#Person1#: 가장 아픈 부위는 어디인가요?
#Person2#: 바로 여기요! 여기가 너무 아파요!
#Person1#: 얼마나 오래 이런 증상이 있었나요?
#Person2#: 일어났을 때는 괜찮았는데, 갑자기 심한 통증이 왔어요.
#Person1#: 배가 아픈 적이 있었나요?
#Person2#: 아니요, 그리고 특별히 이상한 것도 하지 않았어요.
#Person1#: 그럼, 우리가 당신을 즉시 응급실로 보내야 할 것 같아요.
#Person2#: 도와주셔서 감사합니다.",#Person1#은 배가 아팠던 적이 없는 #Person2#가 급성 위통을 겪고 있어 응급실로 보내기로 결정했습니다.,위통
dev_456,"#Person1#: 와, 대만의 겨울은 항상 이렇게 추운 건가요?
#Person2#: 그렇지 않아요. 보통은 훨씬 따뜻해요. 추운 날씨에 익숙하지 않으신가요?
#Person1#: 네, 저는 남부 캘리포니아 출신이에요. 이게 제 첫 겨울이에요.
#Person2#: 그럼, 따뜻한 옷을 좀 더 준비하시는 게 좋을 것 같아요.
#Person1#: 오늘 기온은 어떻게 되나요?
#Person2#: 대략 섭씨 5도 정도일 것 같아요.",캘리포니아 출신인 #Person1#은 대만의 겨울이 춥다고 생각합니다. #Person2#는 #Person1#에게 따뜻한 옷을 좀 더 준비하라고 제안합니다.,겨울
dev_457,"#Person1#: 주문하실 준비가 되셨나요, 고객님?
#Person2#: 네. 메뉴판을 보여주실 수 있나요?
#Person1#: 물론입니다. 여기 있습니다.
#Person2#: 그럼, 오늘의 특별 메뉴는 무엇인가요?
#Person1#: 저희의 해산물은 신선합니다. 마늘이 들어간 새우를 추천드립니다.
#Person2#: 좋습니다. 해산물과 야채를 좀 주세요.",#Person1#은 #Person2#이 해산물과 야채를 주문하는 데 도움을 줍니다.,음식 주문
dev_458,"#Person1#: 크레이그, 너는 어떤 일을 하고 있니?
#Person2#: 나는 아직 학생이야.
#Person1#: 어느 학교에 다니니?
#Person2#: 보스턴 대학교.
#Person1#: 좋은 학교네. 무슨 공부를 하니?
#Person2#: 나는 영어, 수학, 역사를 공부하고 있어. 전공은 영어야.
#Person1#: 얼마나 오래 영어를 공부해 왔니?
#Person2#: 6년 이상이야.
#Person1#: 오랜 시간이네.
#Person2#: 그래, 나는 고등학교 때부터 영어를 배우기 시작했어.
#Person1#: 어쩐지 영어를 그렇게 잘하더라니.
#Person2#: 사실, 그렇게 좋지는 않아. 읽는 건 할 수 있지만 말하기는 잘 못해. 연습할 기회가 많지 않았거든.
#Person1#: 알겠어. 다른 사람들과 대화하는 것이 매우 중요하니까.
#Person2#: 그래, 하지만 아직 여기서 많은 친구들을 사귀지 못했어.
#Person1#: 오늘 밤에 내 아파트에서 파티를 열 건데. 와봐.
#Person2#: 초대해줘서 고마워. 기꺼이 참석하겠어.","크레이그는 수년간의 영어 학습 경험이 있지만, 연습의 부족으로 인해 영어를 잘 말하지 못한다. #Person1#은 오늘 밤 파티에 크레이그를 초대한다.",영어 배우기
dev_459,"#Person1#: B씨, 그 손에 들고 있는 건 뭐예요?
#Person2#: 일요일 신문이에요. 보통 회사에서 돌아온 후에 읽어요.
#Person1#: 왜 그걸 읽어요?
#Person2#: 아시다시피, 저는 스포츠 팬이에요. 그리고 이 신문들은 스포츠면으로 유명해요. 그래서 제가 관심 있는 정보를 얻으면 편안해져요.
#Person1#: 이해했어요. 독서가 바쁜 업무로부터의 압박을 해결하는 당신만의 방법이군요.
#Person2#: 맞아요! 프레드씨는 어떠세요?
#Person1#: 저는 피곤할 때 종종 우리 기숙사 근처의 바에 가요. 특별한 맛의 와인을 마시는 것에 열광해요.
#Person2#: 과하게 마시지 마세요.
#Person1#: 언젠가 같이 한 잔할까요?
#Person2#: 저는 술에 잘 취해요.","B는 스포츠 정보를 읽음으로써 압박을 해결하고, 프레드는 피곤할 때 바에 가서 와인을 마십니다.",압박 해결
dev_460,"#Person1#: 그와 어떤 관계도 맺지 마. 알잖아, 그는 친절한 사람이 아니야.
#Person2#: 그래. 가끔 그의 행동을 받아들이기 어려워.
#Person1#: 그를 공격할 거라면, 쉽게 승부가 나지 않을 거란 걸 명심해.
#Person2#: 응, 그에게서 멀리 떨어져 있는 것이 더 좋겠어.",#Person1#은 #Person2#에게 나쁜 남자로부터 멀리 떨어져 있도록 요청한다. #Person2#는 동의한다.,나쁜 남자
dev_461,"#Person1#: 정말 감사합니다. 하지만 이건 받을 수 없어요.
#Person2#: 그녀는 당신이 받아야 한다고 주장할 거예요. 이건 묵주예요. 그녀는 이것이 수백만 개나 있어요. 가져가세요.
#Person1#: 그녀가 방금 돼지를 키우는 것에 대해 말한 것은 무슨 의미였나요?
#Person2#: 아! 제 할머니가 예전에 '돼지를 키우는 것, 아이들을 키우는 것'... 적어도 돼지는 먹을 수 있어요.'라고 말씀하셨어요.
#Person1#: 하하. 이해했어요. 재미있네요. 당신의 사촌은 정말로 빈정거리는 여자네요.
#Person2#: 그녀는 자신의 막내 남편과 '아이들'에 대해 불평하는 것을 좋아하지만, 그녀는 그들 모두를 깊이 사랑해요.",#Person1#은 #Person2#의 사촌이 빈정거리지만 재미있는 여자라고 생각합니다.,사촌
dev_462,"#Person1#: 좋아, 데드맨. 이것이 너의 엔진을 가동시키지 않으면 아무것도 못할 거야.
#Person2#: 고마워. 혹시 에스프레소가 그 이름을 어떻게 얻었는지 알아?
#Person1#: 아니, 모르겠어.
#Person2#: 그것은 커피를 통해 증기와 끓는 물이 압축되는 방식 때문이야. 에스-프레스-오, 이해했어?
#Person1#: 음, 그게 확실해? 나는 에스프레소가 이탈리아어라고 생각했어.",#Person1#과 #Person2#는 에스프레소가 그 이름을 어떻게 얻었는지에 대해 다른 생각을 가지고 있다.,에스프레소
dev_463,"#Person1#: 너 일이 바쁘니?
#Person2#: 그래. 너는 어때?
#Person1#: 나도 정말 바빠. 가끔은 야근도 해.
#Person2#: 그럼 너의 급여는 꽤 높겠네.
#Person1#: 그저 그래. 하지만 우리는 매년 두 번씩 여행을 갈 수 있어.
#Person2#: 이번이 그 중 하나야?
#Person1#: 그래, 10월까지는 다시 여행을 가지 않을 거야.
#Person2#: 정말이야? 우리는 매년 단 한 번의 기회가 있어.",#Person1#과 #Person2#는 바쁜 일과 여행 복지에 대해 이야기한다.,바쁘다
dev_464,"#Person1#: 이곳이 A 주택 사무소인가요?
#Person2#: 네, 맞습니다. 이번 학기에 주택을 찾고 계신가요?
#Person1#: 캠퍼스 내에서 무언가를 찾고 있었는데, 친구가 모든 곳이 다 찼다고 말해줬어요.
#Person2#: 그렇습니다, 하지만 대기 목록에 올려드릴 수 있습니다.
#Person1#: 부탁드립니다. 그리고 그 동안, 이 사무소에서 이 지역에 있는 아파트를 볼 수 있을까요?
#Person2#: 네, 여기 매년 A의 캠퍼스 요건을 충족하는 장소로 발행되는 카탈로그입니다.
#Person1#: 그 중 몇 개를 보고 싶다면 누구에게 말해야 하나요?
#Person2#: 각 항목 옆에는 개별 집주인의 번호가 있습니다. 궁금한 사항이 있으면 그들에게 전화하실 수 있습니다.",#Person1#은 캠퍼스에 거주하길 원합니다. #Person2#는 #Person1#을 대기 목록에 올리고 캠퍼스 요건을 충족하는 위치들이 있는 카탈로그를 #Person1#에게 제공합니다.,캠퍼스 내 거주
dev_465,"#Person1#: 어제 밤에 잠자리에 들려고 했는데 전화가 왔어요.
#Person2#: 누구였어요?
#Person1#: 케이트였어요. 그녀가 너무 흥분해서 잠이 안 온다고 했어요.
#Person2#: 그녀는 다른 사람들을 전혀 신경 쓰지 않아요.
#Person1#: 그렇죠. 어제 밤에 우리가 무엇에 대해 이야기했는지 맞춰보세요.
#Person2#: 그녀의 새로운 남자친구, 맞죠?
#Person1#: 네, 어떻게 알았어요?
#Person2#: 저도 지난 주에 그 일 때문에 그녀에게 방해받았어요.",#Person1#과 #Person2# 모두 새로운 남자친구에 대해 이야기하는 케이트에게 방해받았습니다.,방해
dev_466,"#Person1#: 우주의 은하들이 우주를 이동하고 있나요?
#Person2#: 아니요, 은하들은 주변 공간에서 대체로 수동적으로 자리잡고 있습니다. 하지만 그렇게 많지는 않습니다. 은하 사이의 공간이 확장함에 따라, 그것은 은하들을 더 멀리 이동시킵니다 - 팽창하는 반죽 속의 건포도처럼요.
#Person1#: 하지만 우리 은하수가 언젠가 이웃 은하와 충돌할 수 있다고 들었습니다. 은하들이 서로 멀어지고 있다면, 어떻게 충돌할 수 있나요?
#Person2#: 음, 우주는 혼돈스러운 곳이고, 한 은하의 중력, 또는 은하 그룹의 중력이 가까운 이웃들의 움직임을 방해하여 충돌하게 할 수 있습니다. 하지만 평균적으로, 충분히 큰 두 공간 공간 덩어리를 비교하면, 한쪽의 은하들은 다른 쪽의 은하들로부터 멀어지고 있습니다.
#Person1#: 와, 정말 많은 정보를 알고 계시네요. 정말 감사합니다.
#Person2#: 천만에요.","#Person2#는 #Person1#의 질문인 우주의 은하들이 우주를 이동하고 있는지, 그리고 은하들이 어떻게 충돌하는지에 대한 답변을 합니다. #Person1#는 #Person2#가 정보를 잘 알고 있다고 생각합니다.",은하
dev_468,"#Person1#: 외국인과 결혼했군요, 그래서 어떤가요?
#Person2#: 처음 결혼한 첫 해는 정말로 어려웠어요. 제게 중요한 것들이 그에게는 중요하지 않았고, 그래서 많은 갈등이 있었어요.
#Person1#: 그렇군요, 알겠어요. 어떤 부부든 결혼 첫 해는 어려워요, 특히 다른 문화권에서 온 두 사람이라면 더욱 그렇죠.
#Person2#: 그리고 지금 우리는 2살짜리 아들을 둔 상태에요. 그가 건강하고 똑똑해서 정말 행복해요.
#Person1#: 오, 그럼 그는 중국인과 미국인의 혼혈이군요. 그건 흔치 않네요. 그럼 그는 어떤 언어를 사용하나요?
#Person2#: 지금은 주로 중국어를 사용하고, 영어 단어를 몇 개 말할 수 있지만, 배울 것이에요.
#Person1#: 그는 어떻게 생겼나요? 사람들이 알아볼 수 있나요?
#Person2#: 네, 사람들은 분명히 알아볼 수 있어요. 그는 중국 아이들보다 피부가 희고, 머리카락은 약간 금발이에요. 하지만 남편은 그의 눈이 매우 중국적이라고 말해요.","#Person2#는 #Person1#에게 외국인과의 결혼 첫 해가 어려웠던 것에 대해 이야기하고, 그녀의 아들에 대해서도 이야기합니다.",결혼에 대한 이야기
dev_469,"#Person1#: 언제 태어났는지 여쭤봐도 될까요?
#Person2#: 1963년 5월 20일입니다.
#Person1#: 그것이 음력으로는 언제인지 아시나요?
#Person2#: 4월 27일입니다.
#Person1#: 그런데, 영화는 언제 시작하나요?
#Person2#: 오후 다섯시 반에 시작합니다.
#Person1#: 저는 시간에 맞춰 갈 수 없을 것 같아요.
#Person2#: 내일 보실 수 있어요.
#Person1#: 오늘 놓치고 싶지 않아요.
#Person2#: 또 봐요.
#Person1#: 또 봐요.",#Person1#은 #Person2#에게 #Person2#의 생일과 영화 시작 시간에 대해 묻습니다.,생일
dev_470,"#Person1#: 해리, 너는 오페라를 좋아하니?
#Person2#: 아니, 별로야.
#Person1#: 왜 그래? 그건 진정한 예술이라고 불리는데.
#Person2#: 음, 매우 비싸고 대부분 다른 언어로 노래를 부르잖아. 그런 게 신경이 쓰여.
#Person1#: 음, 그럴 수 있겠네.",해리가 #Person1#에게 왜 오페라를 좋아하지 않는지 설명한다.,오페라
dev_471,"#Person1#: 이 작은 나무 막대기를 티라고 합니다.
#Person2#: 그걸로 뭘 하나요?
#Person1#: 첫 번째 드라이브를 할 때는 골프공을 티 위에 올려놓고, 티를 땅에 박아요.
#Person2#: 알겠어요.
#Person1#: 우드를 집어들고 이렇게 손가락을 서로 꼬아서 잡아요.
#Person2#: 알겠습니다.
#Person1#: 자세를 잡고 클럽을 휘두르세요, 공을 보고 최대한 세게 치세요.
#Person2#: 헤이!
#Person1#: 나쁘지 않아요. 목표는 가능한 한 공을 적게 쳐서 구멍에 넣는 것입니다.
#Person2#: 이해했습니다.",#Person1#이 #Person2#에게 골프를 가르칩니다.,골프를 치다
dev_472,"#Person1#: 메리, 우리가 처음 만났던 날을 기억하니?
#Person2#: 절대 잊지 못해! 나 혼자서 카페테리아에 앉아 있었어. . .
#Person1#: 그리고 나는 네 옆에 앉아도 되는 지 물어봤었지. . .
#Person2#: 아, 마치 어제 일 같아.",메리와 #Person1#은 처음 만났던 날을 회상한다.,무언가를 회상하다
dev_473,"#Person1#: 하이랜드 호텔에서 주말을 즐겁게 보내셨나요? 거기는 훌륭한 숙박 시설이며 좋은 시설을 갖추고 있다고 들었습니다.
#Person2#: 정말 즐거운 시간을 보냈습니다. 방은 그리 크지 않지만 잘 꾸며져 있습니다. 레스토랑은 훌륭하고 가격도 적당합니다. 사우나와 자쿠지도 있습니다.
#Person1#: 수영장도 있나요?
#Person2#: 아니요, 없습니다. 미용실은 있지만 저는 가보지 않았습니다.
#Person1#: 서비스는 어떤가요?
#Person2#: 매우 좋습니다. 리셉션에서 체크인과 체크아웃을 하는데 몇 분밖에 걸리지 않았습니다. 웨이터들도 매우 좋습니다. 웨이터가 추천한 구운 생선은 맛이 훌륭했습니다. 호텔이 꽤 차 있었으므로, 가려면 예약을 하는 것이 좋을 것 같습니다. 주말에는 호텔에서 할인을 해줍니다.
#Person1#: 완벽하게 들립니다. 불만사항이 전혀 없었나요?
#Person2#: 인터넷 접속에 문제가 있어서 이메일을 확인할 수 없었지만, 관리자에게 불평하지는 않았습니다.
#Person1#: 바깥 세상을 잊어버리는 것이 행복했을 것 같네요.
#Person2#: 그렇습니다. 이것이 그들의 명함입니다.
#Person1#: 감사합니다. 방에 미니바가 있었나요?
#Person2#: 아니요, 없었습니다. 1층에 바가 있고, 물론 식사와 함께 마실 음료를 레스토랑에서 구입할 수 있습니다.
#Person1#: 호텔에서 싫어하는 것 중 하나는 모두가 팁을 기대한다는 것입니다.
#Person2#: 알고 있습니다. 하이랜드 호텔에서는 흥미로운 정책이 있습니다. 체크아웃할 때, 리셉션에 있는 특별한 상자에 돈을 넣습니다. 매일 저녁, 상자에 있는 돈은 호텔 직원들 사이에서 고르게 나눠집니다.","#Person2#는 하이랜드 호텔에서 주말을 보내면서 훌륭하고 합리적인 가격의 레스토랑과 좋은 서비스를 즐겼습니다. #Person2#는 호텔의 시설, 주말 할인, 그리고 흥미로운 팁 정책을 소개하고 #Person1#에게 미리 예약을 하라고 제안합니다.",호텔 경험
dev_474,"#Person1#: 실례합니다. 그 노트북을 잠시 볼 수 있을까요?
#Person2#: 물론입니다. 이걸 말씀하시는 건가요?
#Person1#: 아니요, 왼쪽에 있는 것이요. 네, 그게 맞습니다. . . . 감사합니다.
#Person2#: 이건 최첨단 장비입니다, 선생님. 거대한 16.1 USGA TFT 화면, 2.8 Ghz 모바일 프로세서, 넉넉한 512 MB RAM, 탈착 가능한 80 GB 하드 드라이브, 편리한 CD-RW / DVD 콤보 드라이브, 놀라울 정도로 빠른 그래픽 보드에 64 MB DDR DRAM, 듀얼 배터리 기능, 통합 패스트 이더넷 카드, IEEE 1394 디지털 인터페이스와 8개의 USB 포트를 갖추고 있어, 초슬림 노트북에 데스크탑 컴퓨터의 모든 성능을 담았습니다!
#Person1#: 그거 대단하군요! 세일 가격은 얼마인가요?
#Person2#: 정상 가격은 $ 2980. 00이지만, 12월 31일까지는 $ 2, 699. 00에 판매하고 있습니다.",#Person2#가 노트북을 #Person1#에게 소개합니다. #Person1#는 감탄하고 세일 가격에 대해 #Person2#에게 묻습니다.,노트북
dev_476,"#Person1#: 제 타임시트를 도와주실 수 있나요?
#Person2#: 그럼요! 도와드릴 수 있습니다. 타임시트가 어디에 있는지 아세요?
#Person1#: 아니요, 어디에서 찾을 수 있는지 모르겠어요.
#Person2#: 그럼, 저기 선반에서 하나 가져와서 먼저 이름을 적으세요. 알겠죠?
#Person1#: 네, 그건 할 수 있어요.
#Person2#: 이제 빈 칸에 시간을 채우고 주간 총 시간을 계산해야 합니다. 군용 시간을 사용하는 방법을 아세요?
#Person1#: 아니요, 그게 무슨 말인지 모르겠어요.
#Person2#: 네, 우리는 자정부터 시간을 세기 시작하고 기록합니다. 모든 분은 점으로 표시하고 그 다음에 몇 분인지 적으세요. 알겠죠?
#Person1#: 네, 이건 어떻게 하는지 이해했어요.
#Person2#: 시간을 모두 합산한 후에는 꼭 서명하고 감독관에게 제출하세요.
#Person1#: 쉽네요!
#Person2#: 행운을 빕니다. 나중에 도움이 필요하면 알려주세요.","#Person2#는 #Person1#에게 타임시트를 찾는 방법을 알려주고, 시간을 합산하고, 서명하고, 감독관에게 제출하는 방법을 가르칩니다.",타임시트
dev_477,"#Person1#: 너의 정류장이 어디라고 했더라?
#Person2#: 피프스 애비뉴.
#Person1#: 아, 그럼 너는 종점에서 내려야 했어.
#Person2#: 그랬어야 했었나?
#Person1#: 하지만 걱정하지 마. 다음 정류장에서 내려서 걸어가면 돼. 멀지 않아.","#Person1#은 #Person2#에게 #Person2#가 #Person2#의 정류장을 놓쳤지만, 걸어서 돌아가기에는 멀지 않다고 말한다.",정류장 놓치기
